Time,SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE1-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE1-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE2-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE2-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE3-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE3-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE4-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE4-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Sens Cool Load [W],SPACE5-1:CHICAGO_IL_USA ANNUAL HEATING 99% DESIGN CONDITIONS DB:Des Heat Mass Flow [kg/s],SPACE5-1:CHICAGO_IL_USA ANNUAL COOLING 1% DESIGN CONDITIONS DB/MCWB:Des Cool Mass Flow [kg/s]
00:15:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,4.109171E-01,7.954266E-02,3.598002E-05
00:30:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
00:45:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
01:00:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
01:15:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
01:30:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
01:45:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
02:00:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
02:15:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
02:30:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
02:45:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
03:00:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
03:15:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
03:30:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
03:45:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
04:00:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
04:15:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
04:30:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
04:45:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
05:00:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
05:15:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
05:30:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
05:45:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,0.000000E+00,4.764594E-02,0.000000E+00,2.963313E+03,0.000000E+00,1.076253E-01,0.000000E+00,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
06:00:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,2.358070E+01,4.764594E-02,2.081097E-03,2.963313E+03,8.911898E+01,1.076253E-01,7.892061E-03,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
06:15:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,8.259812E+01,4.764594E-02,7.249867E-03,2.963313E+03,2.353047E+02,1.076253E-01,2.069451E-02,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
06:30:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,1.711440E+02,4.764594E-02,1.500696E-02,2.963313E+03,4.460564E+02,1.076253E-01,3.915724E-02,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
06:45:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,3.053258E+02,4.764594E-02,2.676315E-02,2.963313E+03,7.194174E+02,1.076253E-01,6.310736E-02,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
07:00:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,4.569674E+02,4.764594E-02,4.003541E-02,2.963313E+03,9.507871E+02,1.076253E-01,8.329458E-02,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
07:15:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,6.129985E+02,4.764594E-02,5.370870E-02,2.963313E+03,1.161482E+03,1.076253E-01,1.017573E-01,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
07:30:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,7.764681E+02,4.764594E-02,6.802958E-02,2.963313E+03,1.331818E+03,1.076253E-01,1.166762E-01,1.310368E+03,0.000000E+00,4.759171E-02,0.000000E+00,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
07:45:00,3.007926E+03,0.000000E+00,1.092457E-01,0.000000E+00,1.311861E+03,9.277826E+02,4.764594E-02,8.128045E-02,2.963313E+03,1.452208E+03,1.076253E-01,1.272133E-01,1.310368E+03,2.499870E+00,4.759171E-02,2.213716E-04,2.190113E+03,0.000000E+00,7.954266E-02,0.000000E+00
